City,Seed,Date,Actual,C1_Pred,C2_Pred,GateAlpha
jaipur,77,2019-08-31,75.0,91.44166666666666,77.72759739052962,0.9368831944509258
jaipur,77,2019-09-01,64.0,81.16874999999999,65.96532564276266,0.9588290323606604
jaipur,77,2019-09-02,86.0,90.68125,84.34603789067307,0.5684311884748415
jaipur,77,2019-09-03,83.0,98.87708333333336,81.01092237776966,0.9825477289517922
jaipur,77,2019-09-04,76.0,98.775,91.25479450751249,0.597910906015627
jaipur,77,2019-09-05,75.0,89.17291666666667,84.85742591194531,0.3257278197372532
jaipur,77,2019-09-06,74.0,94.37916666666668,89.22321403667272,0.7537183358033309
jaipur,77,2019-09-07,72.0,87.20416666666668,79.90247166916163,0.6331055468651412
jaipur,77,2019-09-08,75.0,78.89583333333334,74.59226767749233,0.6861102908659017
jaipur,77,2019-09-09,108.0,123.57083333333333,121.71937331603095,0.8901320748154026
jaipur,77,2019-09-10,103.0,122.10625,105.2179676255039,0.9990654453755098
jaipur,77,2019-09-11,91.0,111.54791666666668,107.80184222558329,0.6959781253368889
jaipur,77,2019-09-12,83.0,100.49166666666665,98.85441701170708,0.4727291806069921
jaipur,77,2019-09-13,71.0,92.26875,88.95312761303676,0.4597877729065581
jaipur,77,2019-09-14,67.0,76.13333333333334,71.39291416076874,0.5883076096968096
jaipur,77,2019-09-15,80.0,82.75,78.18663831393039,0.6625103075861982
jaipur,77,2019-09-16,88.0,108.08541666666667,108.84411820951324,0.5810581686078538
jaipur,77,2019-09-17,89.0,117.03750000000002,118.684856329731,0.5968657120847085
jaipur,77,2019-09-18,81.0,89.66458333333331,72.91980624656455,0.9584732018703735
jaipur,77,2019-09-19,64.0,81.96041666666667,78.73790888818093,0.2285106995571175
jaipur,77,2019-09-20,59.0,73.58125,70.46124079426558,0.2681785774985686
jaipur,77,2019-09-21,54.0,80.38958333333332,78.28983113109808,0.2142562626254911
jaipur,77,2019-09-22,57.0,78.11458333333333,72.02459864751478,0.7383255076693576
jaipur,77,2019-09-23,126.0,81.46458333333334,76.99978230597496,0.3152140004202731
jaipur,77,2019-09-24,78.0,101.05416666666667,103.98991766257429,0.9678581787640876
jaipur,77,2019-09-25,55.0,67.87291666666667,54.148221737654055,0.8264593988563028
jaipur,77,2019-09-26,53.0,70.36249999999998,66.70107363524023,0.3867656141482439
jaipur,77,2019-09-27,54.0,63.38333333333335,59.895881850229785,0.599395919408121
jaipur,77,2019-09-28,66.0,84.86458333333331,81.8518089118869,0.470130399695669
jaipur,77,2019-09-29,83.0,91.025,88.37381202980217,0.2744984380760356
jaipur,77,2019-09-30,80.0,103.06041666666668,98.6602547439804,0.7305127630179542
jaipur,77,2019-10-01,81.0,86.95625,82.76559219566823,0.4964327150786489
jaipur,77,2019-10-02,95.0,114.53541666666663,108.6925620763542,0.7248925816567415
jaipur,77,2019-10-03,95.0,105.57708333333332,100.26055556606224,0.8645994591895806
jaipur,77,2019-10-04,78.0,91.89166666666668,86.75678428020704,0.4072381708239183
jaipur,77,2019-10-05,88.0,93.37708333333332,88.27737249337297,0.4394564774093152
jaipur,77,2019-10-06,106.0,117.50625000000002,115.51531215857348,0.7947063349811239
jaipur,77,2019-10-07,105.0,119.4875,110.56265377484806,0.9942133362202284
jaipur,77,2019-10-08,108.0,117.31458333333336,115.83339614667588,0.6872820217265605
jaipur,77,2019-10-09,104.0,120.64375,121.61642016509134,0.9182491181219368
jaipur,77,2019-10-10,104.0,114.05625000000002,111.81073659024626,0.6310653498439562
jaipur,77,2019-10-11,106.0,119.63958333333332,116.2152750198167,0.7790026916996527
jaipur,77,2019-10-12,125.0,134.75,137.92948668214677,0.846365508254486
jaipur,77,2019-10-13,128.0,140.96250000000003,150.7786660778757,0.982498958206846
jaipur,77,2019-10-14,136.0,140.16249999999997,137.71016658202402,0.9589455585528232
jaipur,77,2019-10-15,136.0,168.25625000000002,174.6670495578987,0.9960005608333086
jaipur,77,2019-10-16,127.0,135.47916666666669,134.50731254185507,0.965545407216499
jaipur,77,2019-10-17,123.0,142.7041666666667,145.8296004356301,0.9167467541077168
jaipur,77,2019-10-18,109.0,127.49791666666664,127.59341564479992,0.7485919189015634
jaipur,77,2019-10-19,120.0,121.18125,120.0503699168712,0.4954352079030542
jaipur,77,2019-10-20,143.0,135.68750000000006,144.0335796584489,0.6910465886521133
jaipur,77,2019-10-21,149.0,148.67708333333331,145.74647004537127,0.9355738593695404
jaipur,77,2019-10-22,193.0,195.9333333333333,202.5553503462132,0.9973032943078084
jaipur,77,2019-10-23,145.0,166.97499999999997,168.17881939542707,0.9970865707339494
jaipur,77,2019-10-24,163.0,138.88125,137.78066145668893,0.5921052111422832
jaipur,77,2019-10-25,170.0,173.6854166666667,173.84462999286583,0.9265013296703996
jaipur,77,2019-10-26,144.0,154.50833333333333,156.65856378084632,0.6445394942395666
jaipur,77,2019-10-27,355.0,251.68125,266.1004486599445,0.8685546470807757
jaipur,77,2019-10-28,310.0,261.33125,273.787948721293,0.9999575891721776
jaipur,77,2019-10-29,203.0,232.77291666666665,246.66743232812345,0.994686829867027
jaipur,77,2019-10-30,143.0,152.65208333333334,150.2072780200693,0.8717731338307491
jaipur,77,2019-10-31,132.0,154.11666666666665,156.97889581607828,0.4297363714120643
jaipur,77,2019-11-01,171.0,125.54583333333332,129.69554112916134,0.5418212740911079
jaipur,77,2019-11-02,247.0,197.32291666666663,214.02373521260776,0.9763479301715644
jaipur,77,2019-11-03,191.0,192.15625000000003,203.07984476317017,0.9568591968107912
jaipur,77,2019-11-04,154.0,147.85416666666669,153.88098365368134,0.7821174526484042
jaipur,77,2019-11-05,139.0,166.8583333333333,168.44687508092613,0.5186904740661508
jaipur,77,2019-11-06,101.0,121.63124999999998,123.087755789928,0.3981910478000814
jaipur,77,2019-11-07,162.0,107.84583333333332,113.73071715117511,0.8216927950964161
jaipur,77,2019-11-08,220.0,192.98125,201.39897593393147,0.5829655714412809
jaipur,77,2019-11-09,188.0,160.60208333333335,166.2059391594966,0.902131734469759
jaipur,77,2019-11-10,192.0,181.8083333333333,193.0208558834496,0.7650355010430399
jaipur,77,2019-11-11,209.0,188.77291666666665,196.48459754312088,0.7876083722703887
jaipur,77,2019-11-12,250.0,193.8020833333333,198.84315110755816,0.8656944552330034
jaipur,77,2019-11-13,277.0,232.17708333333331,233.4659565403764,0.9607117138955514
jaipur,77,2019-11-14,248.0,242.41458333333333,249.3024938516127,0.9832883568212536
jaipur,77,2019-11-15,167.0,157.31458333333336,162.06064145499855,0.9581818576285814
jaipur,77,2019-11-16,123.0,148.30208333333331,150.0810631155863,0.6218859804510828
jaipur,77,2019-11-17,104.0,127.04999999999998,130.2843795216653,0.6205176539945058
jaipur,77,2019-11-18,96.0,111.95416666666664,111.51994096892544,0.5275146698339427
jaipur,77,2019-11-19,115.0,133.63333333333335,131.65965193514666,0.6410468991527222
jaipur,77,2019-11-20,120.0,132.79791666666665,132.61357736356578,0.3535271346207971
jaipur,77,2019-11-21,130.0,126.49375000000002,125.69006812255452,0.2629107604631207
jaipur,77,2019-11-22,176.0,165.09791666666672,164.93774793925644,0.3305516572299601
jaipur,77,2019-11-23,145.0,161.34791666666666,161.90186117823785,0.7467932791318919
jaipur,77,2019-11-24,165.0,173.3375,174.40812433480517,0.4457429373674463
jaipur,77,2019-11-25,124.0,150.38958333333332,148.5786745909125,0.6064753379528338
jaipur,77,2019-11-26,109.0,128.15208333333334,124.79557697371824,0.704784440863648
jaipur,77,2019-11-27,175.0,136.4770833333333,135.49988480674554,0.4025170637580443
jaipur,77,2019-11-28,148.0,187.75833333333335,188.8108516630943,0.6808592938586824
jaipur,77,2019-11-29,118.0,126.47500000000002,124.16724407862247,0.4699549401944273
jaipur,77,2019-11-30,119.0,124.325,123.67257021558515,0.2505023351763301
jaipur,77,2019-12-01,120.0,132.73125,131.64150259190944,0.2583357650635407
jaipur,77,2019-12-02,120.0,128.63541666666663,124.44931195181114,0.511397612087122
jaipur,77,2019-12-03,134.0,155.5604166666667,150.02950635748178,0.9502671583898408
jaipur,77,2019-12-04,123.0,148.20208333333335,137.710990503058,0.978469523196392
jaipur,77,2019-12-05,138.0,129.80625000000003,126.95030410401738,0.3017223343448073
jaipur,77,2019-12-06,189.0,178.60625,174.8228789746699,0.589141520374874
jaipur,77,2019-12-07,140.0,161.37083333333334,158.661217279304,0.7708307701834287
jaipur,77,2019-12-08,127.0,147.63958333333335,145.2726898670213,0.4162147674211275
jaipur,77,2019-12-09,164.0,167.27083333333334,166.10105448061714,0.4270015360438906
jaipur,77,2019-12-10,172.0,194.15625000000009,191.77854919719735,0.7663081427133973
jaipur,77,2019-12-11,162.0,171.91041666666666,168.95916385145588,0.735909055423402
jaipur,77,2019-12-12,141.0,135.77083333333331,131.3646996156568,0.5990106847243855
jaipur,77,2019-12-13,86.0,106.62916666666663,102.02873432368172,0.6943815406752827
jaipur,77,2019-12-14,86.0,95.76875,91.69410861911358,0.9535997605091964
jaipur,77,2019-12-15,85.0,103.74999999999996,101.65304156348886,0.6576333647191952
jaipur,77,2019-12-16,89.0,100.44166666666668,98.25816884360113,0.5305960549091191
jaipur,77,2019-12-17,136.0,131.72083333333333,132.27271378586013,0.6156507922929693
jaipur,77,2019-12-18,118.0,129.04375,125.83262068388728,0.9095309491750712
jaipur,77,2019-12-19,118.0,124.08958333333337,122.52957334092396,0.7470014807148645
jaipur,77,2019-12-20,129.0,149.34583333333333,150.8356916209542,0.6409784522806685
jaipur,77,2019-12-21,100.0,128.43333333333337,127.90579357774182,0.3233953890022567
jaipur,77,2019-12-22,101.0,107.075,104.5335176111329,0.76858672080449
jaipur,77,2019-12-23,108.0,125.33125000000004,123.84179410352056,0.4768874794474875
jaipur,77,2019-12-24,110.0,112.62291666666668,112.26237159461488,0.1944832099669301
jaipur,77,2019-12-25,124.0,118.99583333333337,118.2941552693948,0.3229422796420537
jaipur,77,2019-12-26,145.0,139.51875,138.55367171627262,0.8170168096355581
jaipur,77,2019-12-27,144.0,149.53333333333336,151.35557393008338,0.8517052801340182
jaipur,77,2019-12-28,146.0,145.90833333333333,143.78563328983023,0.7804508370698124
jaipur,77,2019-12-29,182.0,169.4104166666667,171.09562403713622,0.7751259551354864
jaipur,77,2019-12-30,174.0,175.66666666666669,178.18435364218652,0.7831428669111966
jaipur,77,2019-12-31,154.0,157.27916666666667,160.40781703057365,0.6737517779264469
lucknow,11,2019-01-01,457.0,404.48958333333337,404.9873141799212,1.0
lucknow,11,2019-01-02,410.0,404.8875,399.2442284976224,1.0
lucknow,11,2019-01-03,374.0,386.7354166666667,389.6305841031504,1.0
lucknow,11,2019-01-04,390.0,380.3291666666668,377.39757697147206,1.0
lucknow,11,2019-01-05,383.0,401.0729166666666,403.2479129030363,1.0
lucknow,11,2019-01-06,246.0,315.7416666666667,308.1006890479625,1.0
lucknow,11,2019-01-07,239.0,211.4041666666667,205.18019449529464,1.0
lucknow,11,2019-01-08,239.0,246.5208333333333,239.24671074817456,1.0
lucknow,11,2019-01-09,270.0,277.4208333333333,269.09379149739283,1.0
lucknow,11,2019-01-10,339.0,316.69375,311.5276418785768,1.0
lucknow,11,2019-01-11,346.0,357.45625000000007,352.70476450775294,1.0
lucknow,11,2019-01-12,396.0,395.36458333333337,394.161108770653,1.0
lucknow,11,2019-01-13,347.0,383.2625000000001,378.4226181148511,1.0
lucknow,11,2019-01-14,184.0,232.2770833333333,217.3840547766086,1.0
lucknow,11,2019-01-15,305.0,229.11666666666665,229.11666666666665,0.0
lucknow,11,2019-01-16,415.0,386.9812500000001,390.2230580369972,1.0
lucknow,11,2019-01-17,363.0,377.3916666666666,376.12550369716007,1.0
lucknow,11,2019-01-18,310.0,317.51874999999995,312.2907540926226,1.0
lucknow,11,2019-01-19,337.0,320.4958333333334,317.5102671199715,1.0
lucknow,11,2019-01-20,391.0,394.28541666666666,399.2017354733673,1.0
lucknow,11,2019-01-21,350.0,351.0812499999999,352.6999716678065,1.0
lucknow,11,2019-01-22,331.0,369.8145833333333,377.9229236092145,1.0
lucknow,11,2019-01-23,218.0,233.1645833333333,226.63931127184395,1.0
lucknow,11,2019-01-24,341.0,298.06041666666664,294.3568593399146,1.0
lucknow,11,2019-01-25,208.0,294.98958333333337,286.3932485586229,1.0
lucknow,11,2019-01-26,142.0,141.12499999999997,141.12499999999997,0.0
lucknow,11,2019-01-27,204.0,173.05625,173.05625,0.0
lucknow,11,2019-01-28,214.0,214.46041666666665,214.46041666666665,0.0
lucknow,11,2019-01-29,285.0,257.1645833333333,257.1645833333333,0.0
lucknow,11,2019-01-30,334.0,323.76250000000005,320.4633094087792,1.0
lucknow,11,2019-01-31,329.0,322.9291666666667,319.02614339318274,1.0
lucknow,11,2019-02-01,316.0,342.8208333333333,343.1297790257031,1.0
lucknow,11,2019-02-02,354.0,362.1083333333334,365.64078592363626,1.0
lucknow,11,2019-02-03,283.0,311.66875000000005,301.95228838647165,1.0
lucknow,11,2019-02-04,280.0,280.71875000000006,273.98789874104773,1.0
lucknow,11,2019-02-05,374.0,361.80625,360.3270091504376,1.0
lucknow,11,2019-02-06,274.0,336.81041666666675,337.4445632946338,1.0
lucknow,11,2019-02-07,132.0,140.55625,134.9790030598054,1.0
lucknow,11,2019-02-08,204.0,190.9645833333333,190.9645833333333,0.0
lucknow,11,2019-02-09,175.0,176.70208333333335,176.70208333333335,0.0
lucknow,11,2019-02-10,189.0,168.78125000000006,168.78125000000006,0.0
lucknow,11,2019-02-11,253.0,258.45833333333337,258.45833333333337,0.0
lucknow,11,2019-02-12,311.0,317.3895833333333,318.19634266116145,1.0
lucknow,11,2019-02-13,367.0,339.24583333333334,340.63051836119416,1.0
lucknow,11,2019-02-14,304.0,328.4125000000001,325.7050732043251,1.0
lucknow,11,2019-02-15,170.0,207.3875,200.2279096949365,1.0
lucknow,11,2019-02-16,166.0,137.91041666666666,137.91041666666666,0.0
lucknow,11,2019-02-17,161.0,170.83333333333337,170.83333333333337,0.0
lucknow,11,2019-02-18,228.0,204.1375,204.1375,0.0
lucknow,11,2019-02-19,330.0,295.16458333333327,297.73769501107137,1.0
lucknow,11,2019-02-20,271.0,303.88749999999993,301.5377103455834,1.0
lucknow,11,2019-02-21,258.0,231.1958333333333,229.95733636848144,1.0
lucknow,11,2019-02-22,198.0,252.96874999999997,250.33412922644527,1.0
lucknow,11,2019-02-23,139.0,156.50625000000008,156.50625000000008,0.0
lucknow,11,2019-02-24,183.0,180.02708333333334,180.02708333333334,0.0
lucknow,11,2019-02-25,239.0,247.1375,247.1375,0.0
lucknow,11,2019-02-26,196.0,223.19375,220.51230378957175,1.0
lucknow,11,2019-02-27,122.0,112.5958333333333,112.5958333333333,0.0
lucknow,11,2019-02-28,136.0,101.68541666666664,101.68541666666664,0.0
lucknow,11,2019-03-01,274.0,194.8520833333333,194.8520833333333,0.0
lucknow,11,2019-03-02,319.0,293.88541666666663,287.64633948867345,1.0
lucknow,11,2019-03-03,230.0,258.1479166666667,238.7156384471061,1.0
lucknow,11,2019-03-04,228.0,228.1375,217.0680703099276,1.0
lucknow,11,2019-03-05,173.0,187.07083333333333,169.44109951810094,1.0
lucknow,11,2019-03-06,220.0,206.3875,206.3875,0.0
lucknow,11,2019-03-07,288.0,281.7520833333333,267.8508126210452,1.0
lucknow,11,2019-03-08,234.0,262.9520833333333,245.96977802689503,1.0
lucknow,11,2019-03-09,198.0,208.2166666666666,194.96676587185905,1.0
lucknow,11,2019-03-10,222.0,195.65833333333333,195.65833333333333,0.0
lucknow,11,2019-03-11,279.0,270.5541666666667,258.4178629199547,1.0
lucknow,11,2019-03-12,207.0,225.22916666666669,209.7135197041545,1.0
lucknow,11,2019-03-13,218.0,201.28958333333333,201.28958333333333,0.0
lucknow,11,2019-03-14,212.0,277.71458333333334,268.50857559986,1.0
lucknow,11,2019-03-15,130.0,162.10833333333335,162.10833333333335,0.0
lucknow,11,2019-03-16,149.0,132.84999999999997,132.84999999999997,0.0
lucknow,11,2019-03-17,237.0,202.39583333333331,202.39583333333331,0.0
lucknow,11,2019-03-18,212.0,200.0,188.22537788360543,1.0
lucknow,11,2019-03-19,254.0,244.26875,244.26875,0.0
lucknow,11,2019-03-20,270.0,280.97083333333336,272.8622276516584,1.0
lucknow,11,2019-03-21,139.0,199.04166666666669,191.93713728592428,1.0
lucknow,11,2019-03-22,110.0,115.0375,115.0375,0.0
lucknow,11,2019-03-23,134.0,106.10416666666669,106.10416666666669,0.0
lucknow,11,2019-03-24,190.0,149.08958333333334,149.08958333333334,0.0
lucknow,11,2019-03-25,217.0,229.2354166666667,229.2354166666667,0.0
lucknow,11,2019-03-26,172.0,168.69375,168.69375,0.0
lucknow,11,2019-03-27,215.0,173.73958333333334,173.73958333333334,0.0
lucknow,11,2019-03-28,304.0,300.57499999999993,300.57499999999993,0.0
lucknow,11,2019-03-29,315.0,325.4229166666667,324.33908524377574,1.0
lucknow,11,2019-03-30,261.0,312.6708333333333,312.4713738692412,1.0
lucknow,11,2019-03-31,137.0,172.42291666666662,168.0070911593133,1.0
lucknow,11,2019-04-01,204.0,135.575,135.575,0.0
lucknow,11,2019-04-02,291.0,244.6833333333333,244.6833333333333,0.0
lucknow,11,2019-04-03,336.0,316.5541666666667,318.2566042931458,1.0
lucknow,11,2019-04-04,315.0,322.1562499999999,320.7382658697304,1.0
lucknow,11,2019-04-05,232.0,279.69166666666666,276.74829599678816,1.0
lucknow,11,2019-04-06,195.0,245.87916666666663,245.55312198046192,1.0
lucknow,11,2019-04-07,153.0,147.21458333333334,147.21458333333334,0.0
lucknow,11,2019-04-08,155.0,140.48125,140.48125,0.0
lucknow,11,2019-04-09,197.0,190.6145833333333,190.6145833333333,0.0
lucknow,11,2019-04-10,197.0,202.4020833333333,202.4020833333333,0.0
lucknow,11,2019-04-11,278.0,251.51875000000004,251.51875000000004,0.0
lucknow,11,2019-04-12,253.0,293.08333333333326,284.12680560727506,1.0
lucknow,11,2019-04-13,169.0,189.15833333333336,173.5514013516797,1.0
lucknow,11,2019-04-14,150.0,162.75000000000006,162.75000000000006,0.0
lucknow,11,2019-04-15,171.0,168.18958333333333,168.18958333333333,0.0
lucknow,11,2019-04-16,136.0,169.93125000000003,169.93125000000003,0.0
lucknow,11,2019-04-17,115.0,98.38749999999996,98.38749999999996,0.0
lucknow,11,2019-04-18,95.0,99.24375,99.24375,0.0
lucknow,11,2019-04-19,132.0,96.44583333333335,96.44583333333335,0.0
lucknow,11,2019-04-20,230.0,188.7625,188.7625,0.0
lucknow,11,2019-04-21,258.0,277.6958333333333,272.3887985801778,1.0
lucknow,11,2019-04-22,314.0,301.5958333333333,304.1531423881567,1.0
lucknow,11,2019-04-23,223.0,270.3979166666667,267.3638816694657,1.0
lucknow,11,2019-04-24,218.0,191.7458333333333,188.1050570133472,1.0
lucknow,11,2019-04-25,298.0,282.9729166666665,290.6771327102953,1.0
lucknow,11,2019-04-26,222.0,241.70625,232.5392838261733,1.0
lucknow,11,2019-04-27,283.0,249.49375,259.2180437109178,1.0
lucknow,11,2019-04-28,287.0,299.025,301.8498668719191,1.0
lucknow,11,2019-04-29,287.0,275.81875,277.98722155117605,1.0
lucknow,11,2019-04-30,322.0,301.1791666666666,303.79389391263635,1.0
lucknow,11,2019-05-01,277.0,308.3395833333333,306.4334531646677,1.0
lucknow,11,2019-05-02,151.0,188.71875,182.94891893477532,1.0
lucknow,11,2019-05-03,141.0,137.04791666666665,137.04791666666665,0.0
lucknow,11,2019-05-04,124.0,117.62499999999996,117.62499999999996,0.0
lucknow,11,2019-05-05,112.0,111.64166666666664,111.64166666666664,0.0
lucknow,11,2019-05-06,121.0,98.69166666666663,98.69166666666663,0.0
lucknow,11,2019-05-07,183.0,160.63333333333333,160.63333333333333,0.0
lucknow,11,2019-05-08,197.0,185.00833333333333,185.00833333333333,0.0
lucknow,11,2019-05-09,219.0,199.03541666666663,199.03541666666663,0.0
lucknow,11,2019-05-10,210.0,221.40416666666664,220.1486197612944,1.0
lucknow,11,2019-05-11,164.0,160.38750000000002,160.38750000000002,0.0
lucknow,11,2019-05-12,183.0,187.91041666666663,187.91041666666663,0.0
lucknow,11,2019-05-13,178.0,170.78750000000005,170.78750000000005,0.0
lucknow,11,2019-05-14,198.0,150.31666666666666,150.31666666666666,0.0
lucknow,11,2019-05-15,223.0,202.25416666666663,202.25416666666663,0.0
lucknow,11,2019-05-16,192.0,183.20416666666665,169.48622575401183,1.0
lucknow,11,2019-05-17,167.0,183.5166666666667,183.5166666666667,0.0
lucknow,11,2019-05-18,144.0,107.775,107.775,0.0
lucknow,11,2019-05-19,196.0,173.2104166666667,173.2104166666667,0.0
lucknow,11,2019-05-20,189.0,187.48125,187.48125,0.0
lucknow,11,2019-05-21,203.0,181.13541666666663,181.13541666666663,0.0
lucknow,11,2019-05-22,189.0,188.3270833333333,188.3270833333333,0.0
lucknow,11,2019-05-23,150.0,150.11875000000003,150.11875000000003,0.0
lucknow,11,2019-05-24,142.0,143.37083333333334,143.37083333333334,0.0
lucknow,11,2019-05-25,125.0,120.69375,120.69375,0.0
lucknow,11,2019-05-26,160.0,125.77499999999998,125.77499999999998,0.0
lucknow,11,2019-05-27,211.0,180.10625000000005,180.10625000000005,0.0
lucknow,11,2019-05-28,175.0,170.75416666666666,170.75416666666666,0.0
lucknow,11,2019-05-29,231.0,196.79166666666669,196.79166666666669,0.0
lucknow,11,2019-05-30,230.0,232.75416666666663,235.612091064066,1.0
lucknow,11,2019-05-31,167.0,191.9645833333333,188.97216357031064,1.0
lucknow,11,2019-06-01,176.0,166.10000000000002,166.10000000000002,0.0
lucknow,11,2019-06-02,184.0,195.79583333333332,195.79583333333332,0.0
lucknow,11,2019-06-03,174.0,145.20208333333332,145.20208333333332,0.0
lucknow,11,2019-06-04,195.0,198.6375,198.6375,0.0
lucknow,11,2019-06-05,205.0,190.25208333333336,190.25208333333336,0.0
lucknow,11,2019-06-06,145.0,189.89375,189.89375,0.0
lucknow,11,2019-06-07,104.0,95.9270833333333,95.9270833333333,0.0
lucknow,11,2019-06-08,151.0,125.4145833333333,125.4145833333333,0.0
lucknow,11,2019-06-09,183.0,186.12500000000003,186.12500000000003,0.0
lucknow,11,2019-06-10,173.0,183.01041666666669,183.01041666666669,0.0
lucknow,11,2019-06-11,144.0,166.175,166.175,0.0
lucknow,11,2019-06-12,162.0,117.74999999999996,117.74999999999996,0.0
lucknow,11,2019-06-13,202.0,207.01458333333332,207.01458333333332,0.0
lucknow,11,2019-06-14,225.0,177.4854166666667,177.4854166666667,0.0
lucknow,11,2019-06-15,199.0,193.25208333333333,172.9840829982374,1.0
lucknow,11,2019-06-16,113.0,140.08333333333331,140.08333333333331,0.0
lucknow,11,2019-06-17,114.0,127.14791666666665,127.14791666666665,0.0
lucknow,11,2019-06-18,160.0,162.12083333333334,162.12083333333334,0.0
lucknow,11,2019-06-19,138.0,145.77291666666667,145.77291666666667,0.0
lucknow,11,2019-06-20,164.0,131.4291666666667,131.4291666666667,0.0
lucknow,11,2019-06-21,207.0,183.50000000000003,183.50000000000003,0.0
lucknow,11,2019-06-22,112.0,145.2375,145.2375,0.0
lucknow,11,2019-06-23,115.0,107.5,107.5,0.0
lucknow,11,2019-06-24,151.0,146.97083333333336,146.97083333333336,0.0
lucknow,11,2019-06-25,143.0,109.72083333333336,109.72083333333336,0.0
lucknow,11,2019-06-26,161.0,184.35,184.35,0.0
lucknow,11,2019-06-27,199.0,194.2041666666667,194.2041666666667,0.0
lucknow,11,2019-06-28,226.0,219.50625,219.50625,0.0
lucknow,11,2019-06-29,239.0,258.8416666666667,259.79182083181473,1.0
lucknow,11,2019-06-30,124.0,161.64791666666665,149.1301105636964,1.0
lucknow,11,2019-07-01,172.0,161.68125000000003,161.68125000000003,0.0
lucknow,11,2019-07-02,104.0,144.04583333333335,144.04583333333335,0.0
lucknow,11,2019-07-03,94.0,80.71874999999999,80.71874999999999,0.0
lucknow,11,2019-07-04,98.0,96.29583333333336,96.29583333333336,0.0
lucknow,11,2019-07-05,105.0,98.91875,98.91875,0.0
lucknow,11,2019-07-06,107.0,88.025,88.025,0.0
lucknow,11,2019-07-07,104.0,86.52291666666665,86.52291666666665,0.0
lucknow,11,2019-07-08,80.0,93.425,93.425,0.0
lucknow,11,2019-07-09,90.0,72.57499999999999,72.57499999999999,0.0
lucknow,11,2019-07-10,92.0,103.38958333333332,103.38958333333332,0.0
lucknow,11,2019-07-11,91.0,95.23958333333334,95.23958333333334,0.0
lucknow,11,2019-07-12,95.0,118.26458333333336,118.26458333333336,0.0
lucknow,11,2019-07-13,84.0,103.625,103.625,0.0
lucknow,11,2019-07-14,114.0,125.52916666666664,125.52916666666664,0.0
lucknow,11,2019-07-15,78.0,100.49583333333332,100.49583333333332,0.0
lucknow,11,2019-07-16,102.0,93.98333333333336,93.98333333333336,0.0
lucknow,11,2019-07-17,88.0,99.27291666666665,99.27291666666665,0.0
lucknow,11,2019-07-18,103.0,95.52291666666665,95.52291666666665,0.0
lucknow,11,2019-07-19,112.0,120.51249999999996,120.51249999999996,0.0
lucknow,11,2019-07-20,86.0,100.44375,100.44375,0.0
lucknow,11,2019-07-21,81.0,92.20208333333332,92.20208333333332,0.0
lucknow,11,2019-07-22,86.0,108.77083333333334,108.77083333333334,0.0
lucknow,11,2019-07-23,78.0,92.66041666666666,92.66041666666666,0.0
lucknow,11,2019-07-24,72.0,75.425,75.425,0.0
lucknow,11,2019-07-25,79.0,79.67083333333332,79.67083333333332,0.0
lucknow,11,2019-07-26,67.0,77.22083333333332,77.22083333333332,0.0
lucknow,11,2019-07-27,95.0,75.63333333333334,75.63333333333334,0.0
lucknow,11,2019-07-28,80.0,93.16666666666669,93.16666666666669,0.0
lucknow,11,2019-07-29,75.0,75.35624999999999,75.35624999999999,0.0
lucknow,11,2019-07-30,91.0,77.91250000000001,77.91250000000001,0.0
lucknow,11,2019-07-31,91.0,91.81666666666666,91.81666666666666,0.0
lucknow,11,2019-08-01,145.0,96.60416666666669,96.60416666666669,0.0
lucknow,11,2019-08-02,108.0,118.875,118.875,0.0
lucknow,11,2019-08-03,108.0,92.87916666666663,92.87916666666663,0.0
lucknow,11,2019-08-04,103.0,99.0,99.0,0.0
lucknow,11,2019-08-05,86.0,93.27291666666667,93.27291666666667,0.0
lucknow,11,2019-08-06,98.0,86.57500000000002,86.57500000000002,0.0
lucknow,11,2019-08-07,107.0,92.90625,92.90625,0.0
lucknow,11,2019-08-08,94.0,90.57083333333333,90.57083333333333,0.0
lucknow,11,2019-08-09,92.0,88.23333333333332,88.23333333333332,0.0
lucknow,11,2019-08-10,100.0,88.83958333333334,88.83958333333334,0.0
lucknow,11,2019-08-11,103.0,90.8125,90.8125,0.0
lucknow,11,2019-08-12,116.0,94.36666666666667,94.36666666666667,0.0
lucknow,11,2019-08-13,105.0,93.38125,93.38125,0.0
lucknow,11,2019-08-14,83.0,88.58124999999998,88.58124999999998,0.0
lucknow,11,2019-08-15,81.0,77.84374999999999,77.84374999999999,0.0
lucknow,11,2019-08-16,60.0,74.08333333333331,74.08333333333331,0.0
lucknow,11,2019-08-17,64.0,64.2875,64.2875,0.0
lucknow,11,2019-08-18,69.0,74.21041666666666,74.21041666666666,0.0
lucknow,11,2019-08-19,80.0,81.18125,81.18125,0.0
lucknow,11,2019-08-20,74.0,85.62291666666667,85.62291666666667,0.0
lucknow,11,2019-08-21,78.0,82.175,82.175,0.0
lucknow,11,2019-08-22,72.0,74.49166666666666,74.49166666666666,0.0
lucknow,11,2019-08-23,78.0,81.24583333333332,81.24583333333332,0.0
lucknow,11,2019-08-24,74.0,80.44791666666666,80.44791666666666,0.0
lucknow,11,2019-08-25,66.0,74.66666666666666,74.66666666666666,0.0
lucknow,11,2019-08-26,85.0,81.55416666666666,81.55416666666666,0.0
