City,Seed,Date,Actual,C1_Pred,C2_Pred,C3_Pred,ReliabilityGain,Correction,AQI_t,rb30,LER_edge_absmean30
gurugram,66,2019-09-13,83.0,104.6,99.0737224865544,102.38948899462176,0.4,-5.526277513445592,,79.71899823827651,
gurugram,66,2019-09-14,85.0,109.36666666666667,104.12351606244653,107.26940642497861,0.4,-5.243150604220148,,76.32422245354142,
gurugram,66,2019-09-15,91.0,110.41458333333333,107.357119194584,109.1915976778336,0.4,-3.0574641387493244,,68.66075707173515,
gurugram,66,2019-09-16,112.0,137.21250000000003,137.4905829118963,137.32373316475855,0.4,0.2780829118962629,,64.99485974583095,
gurugram,66,2019-09-17,95.0,141.92083333333338,142.51304319844135,142.15771727937656,0.4,0.592209865107975,,80.87759145525139,
gurugram,66,2019-09-18,82.0,118.19375,113.1402805693611,116.17236222774443,0.4,-5.0534694306388985,,72.26973287148557,
gurugram,66,2019-09-19,82.0,100.725,95.17005891161216,98.50302356464486,0.4,-5.554941088387835,,82.22798911550626,
gurugram,66,2019-09-20,85.0,100.80625,98.58439566368806,99.91750826547522,0.4,-2.2218543363119494,,87.99541383061117,
gurugram,66,2019-09-21,62.0,107.2645833333333,103.83099857767824,105.89114943107128,0.4,-3.433584755655062,,87.72426617662332,
gurugram,66,2019-09-22,72.0,91.85416666666666,81.44366071115412,87.68996428446164,0.4,-10.410505955512534,,95.35618330402903,
gurugram,66,2019-09-23,82.0,105.55624999999998,103.829732972336,102.44851935020482,1.8,-1.7265170276639736,,106.27045584711323,
gurugram,66,2019-09-24,83.0,99.9125,98.69025732838492,97.71246319109285,1.8,-1.2222426716150778,,118.63640660229932,
gurugram,66,2019-09-25,75.0,109.06666666666663,107.46677228045095,106.1868567714784,1.8,-1.5998943862156807,,103.25975688125465,
gurugram,66,2019-09-26,54.0,95.48125,93.40199612300216,94.64954844920086,0.4,-2.0792538769978393,,98.07513977460465,
gurugram,66,2019-09-27,59.0,91.79999999999998,84.70047189926666,79.02084941868,1.8,-7.099528100733323,,98.61079879533797,
gurugram,66,2019-09-28,49.0,90.29166666666666,84.01130976867975,78.98702425029023,1.8,-6.2803568979869056,,109.38605313448323,
gurugram,66,2019-09-29,48.0,91.57291666666666,86.14274063587273,81.79859981123758,1.8,-5.43017603079393,,120.86841283445996,
gurugram,66,2019-09-30,76.0,96.01249999999996,92.66354625310844,89.98438325559522,1.8,-3.3489537468915245,,134.67541309079277,
gurugram,66,2019-10-01,89.0,100.63958333333332,98.786515755544,97.30406169331255,1.8,-1.853067577789318,,139.60404343509435,
gurugram,66,2019-10-02,98.0,143.00208333333336,143.4833232955529,143.86831526532853,1.8,0.4812399622195471,,137.76102487877358,
gurugram,66,2019-10-03,97.0,129.61041666666665,138.19431736682745,145.06143792695607,1.8,8.583900700160797,,135.77568819248972,
gurugram,66,2019-10-04,86.0,110.2375,106.62132476951408,103.72838458512534,1.8,-3.616175230485922,,128.1823632117365,
gurugram,66,2019-10-05,96.0,112.63958333333336,111.17579116441505,110.00475742928039,1.8,-1.4637921689183173,,144.5170204453235,
gurugram,66,2019-10-06,91.0,119.4041666666667,124.3508752064271,128.30824203823542,1.8,4.946708539760408,,125.66131869624893,
gurugram,66,2019-10-07,95.0,120.58125000000004,122.38527868506942,123.82850163312493,1.8,1.8040286850693832,,101.38267207158441,
gurugram,66,2019-10-08,108.0,116.24374999999998,113.47715962184785,115.13711384873912,0.4,-2.766590378152131,,97.79519127635044,
gurugram,66,2019-10-09,153.0,136.10833333333335,152.75537389610807,142.76714955844324,0.4,16.64704056277472,,77.75188943802858,
gurugram,66,2019-10-10,192.0,178.5,198.53544933193004,186.51417973277202,0.4,20.03544933193004,,87.75201896804103,
gurugram,66,2019-10-11,172.0,183.52500000000003,192.73820015052107,187.21028006020845,0.4,9.213200150521033,,93.16390458440269,
gurugram,66,2019-10-12,188.0,191.58124999999995,193.682150336426,192.42161013457036,0.4,2.1009003364260366,,89.34840702954286,
gurugram,66,2019-10-13,241.0,215.43958333333336,224.62096484504187,219.11213593801676,0.4,9.181381511708508,,94.42430523188301,
gurugram,66,2019-10-14,254.0,254.09166666666664,261.12250191666953,266.74717011667184,1.8,7.0308352500028946,,100.31986063658367,
gurugram,66,2019-10-15,291.0,277.91875000000005,287.3408811448298,281.6876024579319,0.4,9.422131144829734,,91.02828701561775,
gurugram,66,2019-10-16,289.0,306.4395833333333,321.170561921246,312.3319747684984,0.4,14.730978587912716,,92.64026211912179,
gurugram,66,2019-10-17,295.0,285.3625,289.56731763175844,287.0444270527034,0.4,4.204817631758431,,68.75005123411545,
gurugram,66,2019-10-18,165.0,231.19583333333333,234.85151821837235,232.65810728734894,0.4,3.6556848850390224,,72.72645262805887,
gurugram,66,2019-10-19,223.0,226.26875000000004,226.26336833745324,226.26659733498133,0.4,-0.005381662546795951,,44.80589556668778,
gurugram,66,2019-10-20,225.0,198.28125,198.7050529810171,198.45077119240685,0.4,0.42380298101710423,,38.901228246419215,
gurugram,66,2019-10-21,232.0,229.07291666666669,230.93125995919075,229.81625398367632,0.4,1.8583432925240686,,37.473415890302846,
gurugram,66,2019-10-22,223.0,201.84375000000003,200.65679072765272,201.3689662910611,0.4,-1.186959272347309,,27.75260086466594,
gurugram,66,2019-10-23,292.0,264.61458333333337,266.110962692129,265.21313507685164,0.4,1.4963793587956502,,15.864691100473005,
gurugram,66,2019-10-24,308.0,322.19375,338.0137412411318,328.52174649645275,0.4,15.819991241131788,,15.909995129126395,
gurugram,66,2019-10-25,272.0,279.98541666666665,283.41086606586543,281.35559642634615,0.4,3.425449399198783,,-8.73035838574624,
gurugram,66,2019-10-26,311.0,300.8104166666667,301.937581285505,301.26128251420204,0.4,1.1271646188383215,,-14.49327373574487,
gurugram,66,2019-10-27,396.0,369.31875,377.1436944409015,372.4487277763606,0.4,7.824944440901504,,-19.3758279869218,
gurugram,66,2019-10-28,375.0,382.36458333333326,405.94916275080425,391.7984151003217,0.4,23.58457941747099,,-21.342391384608224,
gurugram,66,2019-10-29,369.0,374.1125,376.06994699845,374.89547879938,0.4,1.9574469984499956,,-67.4365084411022,
gurugram,66,2019-10-30,374.0,386.5291666666666,390.4215227977896,388.0861091191158,0.4,3.8923561311229946,,-83.02240503895928,
gurugram,66,2019-10-31,476.0,402.7354166666668,407.4548113467427,404.6231745386972,0.4,4.7193946800758795,,-90.87283091088355,
gurugram,66,2019-11-01,431.0,450.2541666666666,471.2892786925142,458.6682114770056,0.4,21.03511202584758,,-69.88775511234395,
gurugram,66,2019-11-02,607.0,460.3895833333333,461.4148835312898,460.7997034125159,0.4,1.0253001979564829,,-110.18635010793717,
gurugram,66,2019-11-03,448.0,472.92500000000007,484.2707178008939,477.4632871203576,0.4,11.345717800893851,,-79.08232857090412,
gurugram,66,2019-11-04,360.0,332.72916666666663,323.6353543474573,329.0916417389829,0.4,-9.093812319209349,,-107.63321909731427,
gurugram,66,2019-11-05,221.0,260.9166666666667,256.219745119894,259.03789804795764,0.4,-4.696921546772671,,-128.47522572336612,
gurugram,66,2019-11-06,280.0,261.37083333333334,256.4650836846022,259.40853347384086,0.4,-4.90574964873116,,-106.52875824088694,
gurugram,66,2019-11-07,335.0,323.33958333333334,321.1791861360725,322.475424454429,0.4,-2.1603971972608633,,-110.23853484695088,
gurugram,66,2019-11-08,316.0,296.32708333333323,293.1282598481713,295.0475539392685,0.4,-3.198823485161938,,-113.33885869896265,
gurugram,66,2019-11-09,300.0,270.36875,265.7844751575826,268.535040063033,0.4,-4.584274842417358,,-127.38423897383699,
gurugram,66,2019-11-10,340.0,293.9520833333333,291.2286598534928,292.8627139413971,0.4,-2.7234234798405055,,-141.79187449748215,
gurugram,66,2019-11-11,425.0,344.01874999999995,343.41113815449296,343.77570526179716,0.4,-0.6076118455069945,,-140.49139682624727,
gurugram,66,2019-11-12,502.0,449.7104166666666,456.3326558566781,452.3593123426712,0.4,6.6222391900114985,,-143.13533165289667,
gurugram,66,2019-11-13,488.0,459.91875,466.52342979558864,462.5606219182354,0.4,6.604679795588652,,-134.34759510280446,
gurugram,66,2019-11-14,548.0,440.9749999999999,444.24091617645934,442.2813664705837,0.4,3.2659161764594273,,-121.74642294971532,
gurugram,66,2019-11-15,434.0,454.6104166666667,460.9347375595273,457.14014502381093,0.4,6.324320892860612,,-104.05731633860714,
gurugram,66,2019-11-16,244.0,303.0770833333334,294.9159087058923,299.812613482357,0.4,-8.161174627441085,,-89.72014382989218,
gurugram,66,2019-11-17,142.0,169.05625,161.2030202290688,165.91495809162754,0.4,-7.853229770931193,,-61.90998892019015,
gurugram,66,2019-11-18,148.0,155.68958333333333,151.10890470995125,153.8573118839805,0.4,-4.580678623382084,,-33.2222914248023,
gurugram,66,2019-11-19,223.0,187.86041666666668,184.28468723778107,186.43012489511244,0.4,-3.5757294288856087,,-31.574649768531867,
gurugram,66,2019-11-20,318.0,288.2833333333333,287.12216506687224,287.8188660267489,0.4,-1.1611682664610612,,-41.12639937744978,
gurugram,66,2019-11-21,331.0,317.0354166666666,316.6899355172132,316.89722420688526,0.4,-0.3454811494534056,,-43.719266842288256,
gurugram,66,2019-11-22,305.0,315.16041666666666,314.731423611623,314.9888194446492,0.4,-0.4289930550436907,,-42.323809219038154,
gurugram,66,2019-11-23,234.0,258.84166666666664,254.9307172920715,257.2772869168286,0.4,-3.910949374595134,,-44.69665361727756,
gurugram,66,2019-11-24,236.0,274.52916666666664,272.45059881992603,273.6977395279704,0.4,-2.0785678467406115,,-15.417466929135193,
gurugram,66,2019-11-25,244.0,262.79999999999984,260.786372256396,261.99454890255834,0.4,-2.01362774360382,,-8.007749771487703,
gurugram,66,2019-11-26,123.0,227.54375,224.4622503122614,226.31115012490454,0.4,-3.081499687738585,,-6.3424987408351345,
gurugram,66,2019-11-27,97.0,155.88541666666666,152.26925684784914,154.43895273913964,0.4,-3.616159818817522,,2.9401207061681665,
gurugram,66,2019-11-28,73.0,103.54791666666664,95.31048637165388,100.25294454866153,0.4,-8.237430295012757,,46.82062506602097,
gurugram,66,2019-11-29,103.0,132.62500000000003,129.11954187716094,131.22281675086438,0.4,-3.5054581228390873,,62.12942189417924,
gurugram,66,2019-11-30,148.0,144.18541666666667,140.90214184856913,142.87210673942766,0.4,-3.2832748180975386,,72.39930691966096,
gurugram,66,2019-12-01,187.0,182.56875,177.6793375692594,180.61298502770376,0.4,-4.889412430740606,,48.89647932542171,
gurugram,66,2019-12-02,265.0,264.27083333333337,259.87617512544864,262.5129700501795,0.4,-4.394658207884731,,88.40528839042115,
gurugram,66,2019-12-03,280.0,270.6791666666667,268.1462323457711,269.6659929383085,0.4,-2.5329343208955493,,77.56162054765468,
gurugram,66,2019-12-04,331.0,311.2291666666667,309.21673657707754,307.60679250540625,1.8,-2.012430089589145,,98.91746958830183,
gurugram,66,2019-12-05,381.0,367.73958333333337,370.1568110880179,372.0905932917655,1.8,2.417227754684518,,115.4196158577205,
gurugram,66,2019-12-06,369.0,371.8708333333332,372.1356408107276,372.34748679264305,1.8,0.2648074773943563,,105.59808495522707,
gurugram,66,2019-12-07,373.0,362.8416666666666,362.0067349893063,361.33878964741814,1.8,-0.8349316773602595,,112.43994748896743,
gurugram,66,2019-12-08,350.0,342.0708333333333,340.7035491408563,339.6097217868747,1.8,-1.3672841924770296,,113.68626214019491,
gurugram,66,2019-12-09,347.0,339.57916666666665,338.25811671220754,337.2012767486402,1.8,-1.321049954459113,,117.43761323521035,
gurugram,66,2019-12-10,369.0,360.99375,363.4962613863626,365.49827049545274,1.8,2.5025113863626416,,126.4822601559872,
gurugram,66,2019-12-11,391.0,387.6895833333333,391.3813114220567,394.33469389303536,1.8,3.69172808872338,,136.2169898453633,
gurugram,66,2019-12-12,250.0,342.2458333333333,342.3040868723094,342.35068970349033,1.8,0.058253538976146046,,139.87008937166598,
gurugram,66,2019-12-13,97.0,146.70416666666665,135.17307896987757,125.9482088124463,1.8,-11.531087696789086,,117.88859303704047,
gurugram,66,2019-12-14,144.0,143.42708333333334,136.3816183405726,130.745246346364,1.8,-7.045464992760742,,140.75548277603303,
gurugram,66,2019-12-15,136.0,176.54166666666663,173.82617192086354,171.65377612422108,1.8,-2.7154947458030847,,115.8849942859918,
gurugram,66,2019-12-16,111.0,135.7833333333333,129.91853286780417,125.22669249538087,1.8,-5.864800465529129,,133.00160315770452,
gurugram,66,2019-12-17,168.0,157.88958333333335,152.47349496141396,148.14062426387846,1.8,-5.416088371919386,,111.62262680483998,
gurugram,66,2019-12-18,282.0,253.9833333333333,252.4563594220672,253.37254376882686,0.4,-1.526973911266083,,94.88474308203664,
gurugram,66,2019-12-19,342.0,336.3354166666668,339.2022598982491,337.4821539592997,0.4,2.8668432315823225,,90.3061600543138,
gurugram,66,2019-12-20,352.0,351.76875000000007,351.9823383616292,352.15320905093256,1.8,0.2135883616291494,,99.91766939096335,
gurugram,66,2019-12-21,281.0,310.8583333333333,306.94793806722674,303.8196218543415,1.8,-3.9103952661065478,,102.26478862458788,
gurugram,66,2019-12-22,228.0,256.15416666666664,250.64771799708137,246.24255906141315,1.8,-5.506448669585268,,109.86455320231155,
gurugram,66,2019-12-23,303.0,287.34374999999994,284.73248372802993,282.6434707104539,1.8,-2.6112662719700097,,118.90470349856805,
gurugram,66,2019-12-24,317.0,353.7166666666666,353.62283086208663,353.5477622184227,1.8,-0.09383580457995322,,109.98478806185656,
gurugram,66,2019-12-25,272.0,271.36458333333337,264.1872388891772,258.44536333385224,1.8,-7.1773444441561765,,105.01916609724047,
gurugram,66,2019-12-26,334.0,337.4,334.9118659596746,332.9213587274144,1.8,-2.488134040325349,,100.60939315376714,
gurugram,66,2019-12-27,351.0,340.58125,338.4849914286395,339.7427465714558,0.4,-2.096258571360522,,79.80676231500304,
gurugram,66,2019-12-28,389.0,373.0416666666667,373.503904034763,373.22656161390523,0.4,0.4622373680963392,,64.44420793259796,
gurugram,66,2019-12-29,423.0,412.7895833333333,418.4282998213055,415.0450699285222,0.4,5.638716487972147,,50.414941335267564,
gurugram,66,2019-12-30,341.0,357.26249999999993,355.32367420073496,356.48696968029395,0.4,-1.9388257992649756,,46.67967496379527,
gurugram,66,2019-12-31,429.0,363.15625,360.6625887410963,362.1587854964385,0.4,-2.493661258903728,,49.85066856286483,
gurugram,77,2019-01-01,433.0,438.1604166666667,443.2718890302199,440.205005612088,0.4,5.111472363553162,,0.0,
gurugram,77,2019-01-02,462.0,442.21875,449.00870327071095,444.93473130828437,0.4,6.789953270710953,,0.0,
gurugram,77,2019-01-03,384.0,427.2229166666666,428.9296706839922,427.9056182735968,0.4,1.7067540173255793,,0.0,
gurugram,77,2019-01-04,392.0,371.33333333333337,362.5010065650114,367.8004026260046,0.4,-8.832326768321991,,0.0,
gurugram,77,2019-01-05,332.0,338.3208333333333,333.676724787035,336.463189914814,0.4,-4.644108546298298,,0.0,
gurugram,77,2019-01-06,279.0,285.1104166666666,279.6233341080681,282.9155836432272,0.4,-5.487082558598502,,0.0,
gurugram,77,2019-01-07,308.0,310.9291666666666,306.98859060642263,309.352936242569,0.4,-3.940576060243984,,0.0,
gurugram,77,2019-01-08,271.0,296.22083333333325,290.6176902217798,293.9795760887119,0.4,-5.603143111553436,,0.0,
gurugram,77,2019-01-09,210.0,262.0583333333333,255.18441399688737,259.3087655987549,0.4,-6.873919336445908,,0.0,
gurugram,77,2019-01-10,313.0,248.8125,242.3636775016816,246.23297100067265,0.4,-6.448822498318407,,0.0,
gurugram,77,2019-01-11,348.0,314.23124999999993,314.2819212121133,314.2515184848453,0.4,0.050671212113343245,,-31.802421978429674,
gurugram,77,2019-01-12,342.0,310.6791666666667,309.4006245083301,310.1677498033321,0.4,-1.2785421583365633,,-28.60041639708443,
gurugram,77,2019-01-13,275.0,304.7125,302.57058575984814,303.85573430393924,0.4,-2.1419142401518343,,-33.027438510031025,
gurugram,77,2019-01-14,135.0,178.50416666666666,169.4556495867505,174.8847598347002,0.4,-9.048517079916166,,-21.048754231654986,
gurugram,77,2019-01-15,298.0,225.9270833333333,218.7964050385173,223.07481201540688,0.4,-7.1306782948159935,,30.84192313604688,
gurugram,77,2019-01-16,367.0,334.4229166666668,333.204823220029,333.9356792880117,0.4,-1.2180934466377948,,-43.127814271844514,
gurugram,77,2019-01-17,405.0,367.70833333333337,369.5449847494388,368.44299389977556,0.4,1.8366514161054397,,-45.48530182251392,
gurugram,77,2019-01-18,349.0,333.48333333333346,326.78288336040225,330.803153344161,0.4,-6.70044997293121,,-34.95026663529261,
gurugram,77,2019-01-19,328.0,333.1187500000001,329.99156626820644,331.86787650728263,0.4,-3.12718373179365,,-47.054881118501385,
gurugram,77,2019-01-20,260.0,274.0854166666667,268.50396287938526,271.8528351517541,0.4,-5.5814537872814185,,-43.408031303746405,
gurugram,77,2019-01-21,143.0,226.5291666666666,224.1596735981976,225.581369439279,0.4,-2.369493068469012,,-34.93355083757664,
gurugram,77,2019-01-22,153.0,134.25416666666666,125.89890666742562,130.91206266697026,0.4,-8.355259999241042,,-14.687711966177966,
gurugram,77,2019-01-23,294.0,247.7770833333333,246.55961394152143,247.29009557660856,0.4,-1.2174693918118749,,-31.432042897706072,
gurugram,77,2019-01-24,161.0,252.4583333333333,249.7587334386648,251.3784933754659,0.4,-2.699599894668495,,-35.02335425884382,
gurugram,77,2019-01-25,170.0,154.1375,148.0643435063032,151.70823740252126,0.4,-6.073156493696786,,-13.292632228260722,
gurugram,77,2019-01-26,201.0,193.47708333333333,189.74847644323603,191.98564057729442,0.4,-3.7286068900972964,,-21.943091721508775,
gurugram,77,2019-01-27,213.0,226.30416666666665,224.33424329278463,225.51619731711384,0.4,-1.9699233738820112,,-23.79153077740472,
gurugram,77,2019-01-28,194.0,222.28125,219.93467156082284,221.34261862432913,0.4,-2.346578439177165,,-21.11274150141157,
gurugram,77,2019-01-29,255.0,207.3958333333333,203.8352780625851,205.97161122503402,0.4,-3.560555270748182,,-15.81507528369161,
gurugram,77,2019-01-30,309.0,300.37500000000006,299.3510737148391,299.96542948593566,0.4,-1.0239262851609396,,-27.396351546502345,
gurugram,77,2019-01-31,258.0,266.9583333333333,266.0539624469543,266.5965849787817,0.4,-0.904370886379013,,-27.10684494350125,
gurugram,77,2019-02-01,302.0,288.58333333333326,287.28924303711847,288.0656972148473,0.4,-1.2940902962147902,,-23.964603973844568,
gurugram,77,2019-02-02,232.0,291.5979166666667,288.27323126448346,290.2680425057934,0.4,-3.3246854021832632,,-32.595386868197394,
gurugram,77,2019-02-03,205.0,212.1479166666667,204.3857448161762,209.0430479264705,0.4,-7.762171850490489,,-14.739056979554288,
gurugram,77,2019-02-04,234.0,206.16041666666675,203.3561307857628,205.03870231430517,0.4,-2.8042858809039615,,1.7207732140840217,
gurugram,77,2019-02-05,269.0,268.8791666666667,267.8097701647341,268.4514080658937,0.4,-1.0693965019326015,,-4.9840883946489365,
gurugram,77,2019-02-06,144.0,229.45000000000005,225.28979217907835,227.78591687163137,0.4,-4.160207820921698,,-6.262444821192552,
gurugram,77,2019-02-07,123.0,118.60416666666669,107.6011436019782,114.2029574407913,0.4,-11.003023064688492,,16.608059148226324,
gurugram,77,2019-02-08,125.0,148.55625,139.56073373373457,144.95804349349382,0.4,-8.99551626626544,,0.9734560794759555,
gurugram,77,2019-02-09,113.0,126.72083333333332,118.32301876614714,123.36170750645884,0.4,-8.397814567186174,,-9.878439054008814,
gurugram,77,2019-02-10,310.0,200.7583333333333,198.28551691433896,199.76920676573556,0.4,-2.4728164189943413,,24.434282226417835,
gurugram,77,2019-02-11,302.0,291.87708333333336,290.1854323051186,291.20042292204744,0.4,-1.6916510282147783,,6.107494413027902,
gurugram,77,2019-02-12,330.0,322.825,320.9742358039423,322.08469432157693,0.4,-1.8507641960576962,,7.594631538887406,
gurugram,77,2019-02-13,306.0,295.88958333333323,294.90399683419787,295.49534873367907,0.4,-0.9855864991353656,,2.505323157830922,
gurugram,77,2019-02-14,186.0,250.3083333333334,246.28748326682512,248.69999330673008,0.4,-4.020850066508274,,-21.70539317543738,
gurugram,77,2019-02-15,183.0,166.26041666666669,162.45964816523798,164.7401092660952,0.4,-3.8007685014287063,,30.950781339420093,
gurugram,77,2019-02-16,130.0,166.53333333333336,163.58793502752712,165.35517401101086,0.4,-2.9453983058062363,,28.922621731431892,
gurugram,77,2019-02-17,171.0,150.625,145.6180940341786,148.62223761367144,0.4,-5.006905965821403,,31.353447353792376,
gurugram,77,2019-02-18,149.0,183.07291666666663,178.78646698921892,181.35833679568753,0.4,-4.286449677447706,,32.14454074963406,
gurugram,77,2019-02-19,213.0,221.3833333333333,215.17353327143724,218.89941330857488,0.4,-6.209800061896061,,40.52769972003195,
gurugram,77,2019-02-20,111.0,149.36041666666662,141.28864884998526,146.1317095399941,0.4,-8.071767816681358,,38.51018148256807,
gurugram,77,2019-02-21,120.0,133.11249999999998,126.09620922179133,130.3059836887165,0.4,-7.016290778208656,,43.97318988992691,
gurugram,77,2019-02-22,90.0,123.20416666666664,117.9497174638448,121.1023869855379,0.4,-5.2544492028218315,,61.23441928439165,
gurugram,77,2019-02-23,103.0,113.61666666666665,108.73019593042557,111.66207837217021,0.4,-4.88647073624108,,75.74649201515494,
gurugram,77,2019-02-24,157.0,134.0125,130.6071387175135,132.65035548700538,0.4,-3.4053612824864956,,62.1919750563181,
gurugram,77,2019-02-25,108.0,179.26875,177.572184820382,178.59012392815282,0.4,-1.6965651796180055,,64.23851336074767,
gurugram,77,2019-02-26,86.0,113.39375,108.6371937080212,111.49112748320847,0.4,-4.7565562919787965,,74.53679112927809,
gurugram,77,2019-02-27,103.0,115.30208333333331,111.42264104028231,113.75030641611292,0.4,-3.8794422930509995,,80.8514318097319,
gurugram,77,2019-02-28,137.0,127.45833333333334,124.88659285178262,126.42963714071306,0.4,-2.5717404815507194,,79.29071379813465,
gurugram,77,2019-03-01,155.0,169.22708333333333,165.92888363148566,167.90780345259427,0.4,-3.2981997018476648,,89.1567423629512,
gurugram,77,2019-03-02,104.0,160.02708333333334,157.22259273085487,158.90528709234195,0.4,-2.8044906024784666,,92.54609423626873,
gurugram,77,2019-03-03,100.0,117.23333333333336,110.88151148180091,105.80005400057496,1.8,-6.351821851532449,,102.24623639732445,
gurugram,77,2019-03-04,100.0,148.16666666666669,146.34933869536485,144.89547631832338,1.8,-1.817327971301836,,109.4122334515156,
gurugram,77,2019-03-05,90.0,114.71458333333332,108.86587431372033,104.18690709802993,1.8,-5.848709019612997,,102.296615658823,
gurugram,77,2019-03-06,149.0,121.99374999999998,117.3075561323881,113.5586010382986,1.8,-4.686193867611877,,109.10241607470394,
gurugram,77,2019-03-07,154.0,190.16875,188.2738669174572,186.757960451423,1.8,-1.8948830825427763,,105.40011144158522,
gurugram,77,2019-03-08,153.0,165.79375,162.1490727978963,159.23333103621337,1.8,-3.6446772021036793,,109.89619709002667,
gurugram,77,2019-03-09,107.0,154.60000000000005,151.0021496512678,153.16085986050714,0.4,-3.597850348732237,,89.43960770732778,
gurugram,77,2019-03-10,136.0,129.09374999999994,125.06899228166876,121.8491861070038,1.8,-4.024757718331188,,107.68534949865743,
gurugram,77,2019-03-11,126.0,155.65624999999997,153.95056382194483,154.9739755287779,0.4,-1.7056861780551458,,93.86292990287406,
gurugram,77,2019-03-12,145.0,152.9708333333333,150.79528649030627,152.10061459612248,0.4,-2.1755468430270355,,91.80734348692509,
gurugram,77,2019-03-13,245.0,194.2645833333333,192.3012067519608,190.7305054868628,1.8,-1.9633765813725006,,111.01843793720447,
gurugram,77,2019-03-14,138.0,185.2645833333333,183.3850580050012,181.88143774233555,1.8,-1.879525328332079,,105.48611335444973,
gurugram,77,2019-03-15,116.0,130.79166666666666,127.17137067360616,124.27513387915776,1.8,-3.6202959930604948,,112.29015141708705,
gurugram,77,2019-03-16,144.0,141.61458333333331,140.62140874429315,139.826869073061,1.8,-0.9931745890401658,,116.11997278817195,
gurugram,77,2019-03-17,161.0,156.2,153.95345351577393,152.15621632839307,1.8,-2.2465464842260587,,99.22978066607438,
gurugram,77,2019-03-18,197.0,181.45,180.3181255996138,179.41262607930486,1.8,-1.131874400386181,,103.06573353166911,
gurugram,77,2019-03-19,189.0,212.53541666666663,210.82139305426443,211.84980722170576,0.4,-1.714023612402201,,94.96515024695834,
gurugram,77,2019-03-20,243.0,181.52291666666667,178.90214334839234,176.80552469377287,1.8,-2.620773318274331,,105.19325585704867,
gurugram,77,2019-03-21,144.0,210.4145833333333,212.23180320304508,211.141471281218,0.4,1.8172198697117778,,85.09880630270821,
gurugram,77,2019-03-22,99.0,114.62291666666664,105.1072466394659,110.81664865578634,0.4,-9.515670027200741,,74.75753563955715,
gurugram,77,2019-03-23,103.0,114.94583333333333,111.36023669466503,113.51159467786601,0.4,-3.5855966386682923,,63.17946050541654,
gurugram,77,2019-03-24,114.0,123.09374999999996,115.72622461144024,120.14673984457608,0.4,-7.367525388559713,,61.113976740843476,
gurugram,77,2019-03-25,119.0,124.77916666666668,120.19984597336114,122.94743838934447,0.4,-4.579320693305547,,53.0601920719879,
gurugram,77,2019-03-26,127.0,148.90624999999997,147.6039001083454,148.38531004333814,0.4,-1.3023498916545577,,51.46288111503041,
gurugram,77,2019-03-27,193.0,161.0125,159.73765579309978,160.5025623172399,0.4,-1.2748442069002124,,58.91358310884366,
gurugram,77,2019-03-28,230.0,203.8083333333333,203.72739176086972,203.77595670434786,0.4,-0.08094157246358691,,48.17594271652975,
gurugram,77,2019-03-29,254.0,255.2666666666667,255.4171118276337,255.3268447310535,0.4,0.15044516096699567,,40.101891349961,
gurugram,77,2019-03-30,193.0,233.5354166666667,235.0208087792727,234.12957351170908,0.4,1.4853921126060072,,37.40842022548087,
gurugram,77,2019-03-31,114.0,148.61666666666665,146.20657883044356,147.65263153217742,0.4,-2.4100878362230844,,35.17718235337368,
gurugram,77,2019-04-01,161.0,133.24791666666664,129.76578857104613,131.85506542841844,0.4,-3.48212809562051,,37.7798653002563,
gurugram,77,2019-04-02,183.0,192.81666666666663,192.1889840763137,192.56559363052546,0.4,-0.627682590352947,,20.720281163784772,
gurugram,77,2019-04-03,187.0,168.11041666666668,166.84050097067347,167.6024503882694,0.4,-1.2699156959932054,,15.165248845134228,
gurugram,77,2019-04-04,260.0,246.84791666666675,246.54211654780147,246.72559661912064,0.4,-0.30580011886527814,,7.786728082247312,
gurugram,77,2019-04-05,282.0,280.1729166666668,284.083359046314,281.7370936185257,0.4,3.9104423796471792,,-0.9808301419260753,
gurugram,77,2019-04-06,312.0,259.9041666666667,256.47768514933983,258.53357405973594,0.4,-3.426481517326863,,8.154880119084435,
gurugram,77,2019-04-07,320.0,326.84583333333325,333.03308990289304,329.32073596115714,0.4,6.187256569559793,,-8.58619050652651,
gurugram,77,2019-04-08,243.0,253.66666666666669,249.33919075231844,251.93567630092738,0.4,-4.327475914348241,,-15.35187398620682,
gurugram,77,2019-04-09,247.0,233.57083333333333,229.13021192357604,231.7945847694304,0.4,-4.440621409757284,,-23.88448690900476,
gurugram,77,2019-04-10,194.0,229.9645833333333,228.24456011565624,229.27657404626248,0.4,-1.720023217677067,,-26.1243591709873,
gurugram,77,2019-04-11,220.0,194.95,192.228111168026,193.86124446721038,0.4,-2.7218888319739847,,-25.37428548006749,
gurugram,77,2019-04-12,180.0,172.13958333333335,169.8703940143899,171.23190760575596,0.4,-2.269189318943461,,-31.165090407353226,
gurugram,77,2019-04-13,140.0,167.91875,163.5078749093187,166.15439996372749,0.4,-4.410875090681287,,-25.756505800379767,
gurugram,77,2019-04-14,166.0,159.37083333333334,154.0710044438584,157.25090177754336,0.4,-5.299828889474924,,-23.99987009191174,
gurugram,77,2019-04-15,257.0,168.61874999999998,164.41977704068722,166.93916081627486,0.4,-4.198972959312755,,-30.411502236400775,
